ID,units
2024-07-05_B0BGDXV7FD,-0.8944204498258701
2024-07-05_B0BGDZLDX2,-0.9934586766387765
2024-07-05_B0BNKXC5H1,-0.9934586766387765
2024-07-05_B0BNKYZD2Z,-0.9934586766387765
2024-07-05_B0BNKZ88Z5,-0.9409077807788666
2024-07-05_B0BNKZ9BJR,-0.9934586766387765
2024-07-05_B0BNKZCWFL,-0.9934586766387765
2024-07-05_B0BNKZKGFG,-0.9934586766387765
2024-07-05_B0BG2Z8CY4,-0.9934586766387765
2024-07-05_B0BNL3J36Z,-0.9934586766387765
2024-07-05_B0BNL5BKMK,-0.8742085668028281
2024-07-05_B0BRCXDHBX,-0.9934586766387765
2024-07-05_B0BRCXCXCV,4.8154365041835145
2024-07-05_B0BRCW79VK,-0.26482029365810966
2024-07-05_B0BNL7TJRT,-0.9934586766387765
2024-07-05_B0BRCW2B64,-0.9479819398369322
2024-07-05_B0BNL4Y2J9,-0.9934586766387765
2024-07-05_B0BDRTZTGX,-0.9934586766387765
2024-07-05_B0BNL43XHH,-0.9934586766387765
2024-07-05_B0BSLWJKSX,-0.9934586766387765
2024-07-05_B0BRCXQMS5,6.02916007971719
2024-07-05_B0BNL4S6MB,-0.9934586766387765
2024-07-05_B0CY5QQ49F,16.167440604075097
2024-07-05_B0BG2T78CJ,-0.9934586766387765
2024-07-05_B0BRCXP7VN,-0.9934586766387765
2024-07-05_B0BRCXQRC9,4.282853386526356
2024-07-05_B0BNL3RDG4,-0.9934586766387765
2024-07-05_B0BRCXXBG2,-0.9934586766387765
2024-07-05_B0BRCY8QMH,-0.9934586766387765
2024-07-05_B0BRCYJ33N,15.357954689002261
2024-07-05_B0BRCYJ4SR,-0.9934586766387765
2024-07-05_B0BRCYK4JK,16.53933925169907
2024-07-05_B0BRCYQNSW,43.86580509885194
2024-07-05_B0BRCYV77T,14.826382165496252
2024-07-05_B0BRDCBGFD,-0.9934586766387765
2024-07-05_B0BG2QXQ9V,-0.9934586766387765
2024-07-05_B0C9JLKFPZ,8.652662496108052
2024-07-05_B0CY5LR4VX,8.501073373435236
2024-07-05_B0CY5KFQBD,1.872586336028589
2024-07-05_B0CR4C98FS,2.4627733203014177
2024-07-05_B0BRDCJWJC,-0.9934586766387765
2024-07-05_B0CR4BK4FW,-0.9934586766387765
2024-07-05_B0CR4C5WXS,2.4223495542553333
2024-07-05_B0CR4BG4ZW,13.502503827486997
2024-07-05_B0CR49NR3B,2.888233457936453
2024-07-05_B0CR49N6MQ,6.295956935621346
2024-07-05_B0CR49BQRS,5.862412044777094
2024-07-05_B0CFV6V981,13.964345354563507
2024-07-05_B0CR4BGLK5,0.7548692048543626
2024-07-06_B09KDVXTP4,-1.3192140409779975
2024-07-06_B09KDTS4DC,-1.3192140409779975
2024-07-06_B09KDTHJ6V,-1.3192140409779975
2024-07-06_B09KDR64LT,-1.3192140409779975
2024-07-06_B0B69GN5KJ,-1.3192140409779975
2024-07-06_B09KDPXYG3,-1.3192140409779975
2024-07-06_B09KDNYCYR,-1.3192140409779975
2024-07-06_B09KDN7PYR,-1.3192140409779975
2024-07-06_B09KDLQ2GW,-1.0281629254461917
2024-07-06_B09KDQ2BWY,-1.3192140409779975
2024-07-06_B09KDW1YKQ,-1.3192140409779975
2024-07-06_B09KTF8ZDQ,-1.3192140409779975
2024-07-06_B09KDYY3SB,8.623011218056396
2024-07-06_B09KSXP3HN,60.16230233266252
2024-07-06_B09KSYL73R,49.964396753386644
2024-07-06_B09KT5HMNY,-1.3192140409779975
2024-07-06_B09KTFXX6L,61.44878868707915
2024-07-06_B09KTJRHC7,24.24477560656561
2024-07-06_B09KTMKDKJ,15.966998914478735
2024-07-06_B09KTMLQ1N,102.13227743000938
2024-07-06_B09MR2FY5D,-0.042833628072890484
2024-07-06_B09MR2MLZH,-1.3192140409779975
2024-07-06_B09MR36MLJ,-1.3192140409779975
2024-07-06_B09KDXJJ6W,-1.3192140409779975
2024-07-06_B09MR3RSW8,-1.3192140409779975
2024-07-06_B0B31R1ZBV,-1.3192140409779975
2024-07-06_B09MR3Y296,-1.3192140409779975
2024-07-06_B09X1HV1NL,-1.3192140409779975
2024-07-06_B09MR4B13C,41.47237410125552
2024-07-06_B09MR4G722,-1.3192140409779975
2024-07-06_B09MR4Z3H8,9.117191757969776
2024-07-06_B09MR4Z3H9,-1.3192140409779975
2024-07-06_B09MR56Q9N,-1.3192140409779975
2024-07-06_B09MR5Q6HJ,-1.3192140409779975
2024-07-06_B09MR5WS3Y,-1.3192140409779975
2024-07-06_B09X1DHRLN,-1.3192140409779975
2024-07-06_B09X1F1L26,-0.4349441587199063
2024-07-06_B09X1F8C23,69.86602737202503
2024-07-06_B0B69DD2C7,-1.3192140409779975
2024-07-06_B09X1JTK49,-1.3192140409779975
2024-07-06_B0B31SM3ZR,-1.3192140409779975
2024-07-06_B0B31T1XMH,-1.3192140409779975
2024-07-06_B0B31V3PKG,-1.3192140409779975
2024-07-06_B0B31VFJ6Q,35.60890683627102
2024-07-06_B0B31VTH56,-1.3192140409779975
2024-07-06_B0B31Y1FDZ,2.517001356795388
2024-07-06_B0B699PLXD,-1.3192140409779975
2024-07-06_B0B69B8R3C,-1.3192140409779975
2024-07-06_B0B69C4GST,-1.3192140409779975
2024-07-06_B09MR3XT5G,100.98626366260291
2024-07-06_B09KDZQJ6P,-1.0524171850738417
2024-07-06_B0B69DK8JN,-1.3192140409779975
2024-07-06_B0B69SF1BT,-1.3192140409779975
2024-07-06_B0BRCXQRC9,4.618026597040611
2024-07-06_B0BRCXP7VN,-1.3192140409779975
2024-07-06_B0BDRQWBK9,-1.3192140409779975
2024-07-06_B0BDRTZTGX,-1.3192140409779975
2024-07-06_B0BG2PD396,-1.3192140409779975
2024-07-06_B0BG2T78CJ,-1.3192140409779975
2024-07-06_B0BG2VYWSG,-1.3192140409779975
2024-07-06_B0BGDWGRQB,-1.3192140409779975
2024-07-06_B0BGDXM13S,-1.3192140409779975
2024-07-06_B0BGDXV7FD,-1.1736884832120946
2024-07-06_B0BGDZLDX2,-1.3192140409779975
2024-07-06_B0BGDX2Z3L,-0.7259952742517122
2024-07-06_B0BNKZ9BJR,-1.3192140409779975
2024-07-06_B0BNL7TJRT,-1.3192140409779975
2024-07-06_B0BRCXDHBX,-1.3192140409779975
2024-07-06_B0BRCXCXCV,3.054637445208307
2024-07-06_B0BRCW79VK,0.11785084196029416
2024-07-06_B0BRCW2B64,-1.3192140409779975
2024-07-06_B0BRCXJRX6,17.06450416262992
2024-07-06_B0BNL5BKMK,-1.2555466094554149
2024-07-06_B0BNL4Y2J9,-1.3192140409779975
2024-07-06_B0BNL3J36Z,-1.3192140409779975
2024-07-06_B0BNKZCWFL,-1.3192140409779975
2024-07-06_B0B69FBGN1,-1.3192140409779975
2024-07-06_B0BNKZ88Z5,-1.2353347264323729
2024-07-06_B0BRCXQMS5,8.906988174530138
2024-07-06_B0BNKYZD2Z,-1.1615613533982696
2024-07-06_B0BRCXSTKW,-1.3192140409779975
2024-07-06_B0BSLWJKSX,-1.3192140409779975
2024-07-06_B0BRCY8QMH,-1.3192140409779975
2024-07-06_B0BRCYJ33N,13.98623437822061
2024-07-06_B0BRCYJ4SR,-1.3192140409779975
2024-07-06_B0BRCYK4JK,15.810356821050158
2024-07-06_B0BRCYQNSW,43.20857485293484
2024-07-06_B0BRCYV77T,11.95898251100949
2024-07-06_B0BRDCBGFD,-1.3192140409779975
2024-07-06_B0BRDCJWJC,-1.3192140409779975
2024-07-06_B0BSLTV9FL,-1.3192140409779975
2024-07-06_B0C9JLKFPZ,12.581508508119189
2024-07-06_B0CFV6V981,13.5961450358759
2024-07-06_B0BRCXXBG2,-1.3192140409779975
2024-07-06_B0CR49N6MQ,3.9409285157687015
2024-07-06_B0CR49NR3B,3.12335784748665
2024-07-06_B0CR4BG4ZW,11.52644821431639
2024-07-06_B0CR4BGLK5,2.3876453054479185
2024-07-06_B0CR4BK4FW,-1.1090104575383597
2024-07-06_B0CR4C5WXS,2.9030483225354913
2024-07-06_B0CR4C98FS,1.7641087141870706
2024-07-06_B0CY5KFQBD,0.6342644531990187
2024-07-06_B0CY5LR4VX,11.188909767831587
2024-07-06_B0CY5QQ49F,13.650717120038111
2024-07-06_B0CR49BQRS,3.8358267240488826
2024-07-07_B09MR36MLJ,-1.6449694053172177
2024-07-07_B09KDVXTP4,-1.6449694053172177
2024-07-07_B09KDTS4DC,-1.6449694053172177
2024-07-07_B09KDTHJ6V,-1.6449694053172177
2024-07-07_B09KDR64LT,-1.6449694053172177
2024-07-07_B0B69GN5KJ,-1.6449694053172177
2024-07-07_B09KDPXYG3,-1.6449694053172177
2024-07-07_B09KDNYCYR,-1.6449694053172177
2024-07-07_B09KDN7PYR,-1.6449694053172177
2024-07-07_B09KDW1YKQ,-1.6449694053172177
2024-07-07_B09KDQ2BWY,-1.6449694053172177
2024-07-07_B09KDXJJ6W,-1.6449694053172177
2024-07-07_B09KT5HMNY,-1.6449694053172177
2024-07-07_B09KDZQJ6P,-0.7192651628618911
2024-07-07_B09KSXP3HN,59.158438292900236
2024-07-07_B09KSYL73R,48.790752896230806
2024-07-07_B09MR2MLZH,-1.6449694053172177
2024-07-07_B09KTF8ZDQ,-1.6449694053172177
2024-07-07_B09KTFXX6L,60.38024662164313
2024-07-07_B09KTJRHC7,24.242410370595067
2024-07-07_B09KTMKDKJ,14.811545752043637
2024-07-07_B09KTMLQ1N,102.10262615195772
2024-07-07_B09MR2FY5D,-0.06440015291532797
2024-07-07_B09KDYY3SB,8.487247554133772
2024-07-07_B09MR3RSW8,-1.6449694053172177
2024-07-07_B09MR4B13C,40.86264178044256
2024-07-07_B09MR3Y296,-1.6449694053172177
2024-07-07_B09X1JTK49,-1.6449694053172177
2024-07-07_B09MR4G722,-1.6449694053172177
2024-07-07_B09MR4Z3H8,8.509480625459119
2024-07-07_B09MR4Z3H9,-1.6449694053172177
2024-07-07_B09MR56Q9N,-1.6449694053172177
2024-07-07_B09MR5Q6HJ,-1.6449694053172177
2024-07-07_B09MR5WS3Y,-1.6449694053172177
2024-07-07_B09X1DHRLN,-1.6449694053172177
2024-07-07_B09X1F1L26,-0.9153204281853995
2024-07-07_B09X1F8C23,67.26845635589588
2024-07-07_B09X1HV1NL,-1.6449694053172177
2024-07-07_B0B31VTH56,-1.6449694053172177
2024-07-07_B0B31R1ZBV,-1.6449694053172177
2024-07-07_B0B31SM3ZR,-1.6449694053172177
2024-07-07_B0B31T1XMH,-1.6449694053172177
2024-07-07_B0B31V3PKG,-1.6449694053172177
2024-07-07_B09MR3XT5G,103.39214428882781
2024-07-07_B0B31Y1FDZ,0.4782889062533515
2024-07-07_B0B699PLXD,-1.6449694053172177
2024-07-07_B0B69B8R3C,-1.6449694053172177
2024-07-07_B0B69C4GST,-1.6449694053172177
2024-07-07_B0B69DD2C7,-1.6449694053172177
2024-07-07_B0B69DK8JN,-1.6449694053172177
2024-07-07_B09KDLQ2GW,-1.0527612327420854
2024-07-07_B0B69FBGN1,-1.6449694053172177
2024-07-07_B0BRCYV77T,12.86312022862238
2024-07-07_B0B69SF1BT,-1.6449694053172177
2024-07-07_B0BDRTZTGX,-1.6449694053172177
2024-07-07_B0BG2PD396,-1.6449694053172177
2024-07-07_B0BG2T78CJ,-1.6449694053172177
2024-07-07_B0BG2VYWSG,-1.6449694053172177
2024-07-07_B0BGDWGRQB,-1.6449694053172177
2024-07-07_B0BGDX2Z3L,-1.2174880793798781
2024-07-07_B0BDRQWBK9,-1.6449694053172177
2024-07-07_B0BGDXV7FD,-1.5479523668066157
2024-07-07_B0BGDZLDX2,-1.6449694053172177
2024-07-07_B0BNKYZD2Z,-1.6449694053172177
2024-07-07_B0BGDXM13S,-1.6449694053172177
2024-07-07_B0BNKZ9BJR,-1.6449694053172177
2024-07-07_B0BRCW2B64,-1.5944396977596131
2024-07-07_B0BNKZCWFL,-1.6449694053172177
2024-07-07_B0BRCXDHBX,-1.6449694053172177
2024-07-07_B0BRCXCXCV,7.118903073473824
2024-07-07_B0BRCW79VK,1.646535744985183
2024-07-07_B0BRCXJRX6,17.868593059278748
2024-07-07_B0BNL7TJRT,-1.6449694053172177
2024-07-07_B0BNL5BKMK,-1.5964608860619176
2024-07-07_B0BNL4Y2J9,-1.6449694053172177
2024-07-07_B0BNL3J36Z,-1.6449694053172177
2024-07-07_B0B31VFJ6Q,35.39532742270968
2024-07-07_B0BNKZ88Z5,-1.5984820743642212
2024-07-07_B0BRCXQMS5,6.714665413012982
2024-07-07_B0BRCXP7VN,-1.6449694053172177
2024-07-07_B0BRCXSTKW,-1.6449694053172177
2024-07-07_B0BRCXQRC9,3.847609806194465
2024-07-07_B0BRCXXBG2,-1.6449694053172177
2024-07-07_B0BRCY8QMH,-1.6449694053172177
2024-07-07_B0BRCYJ33N,14.165776089457442
2024-07-07_B0BRCYJ4SR,-1.6449694053172177
2024-07-07_B0BRCYK4JK,27.288341142167504
2024-07-07_B0CY5QQ49F,11.581686844961512
2024-07-07_B0BRDCBGFD,-1.6449694053172177
2024-07-07_B0BRDCJWJC,-1.6449694053172177
2024-07-07_B0BSLTV9FL,-1.6449694053172177
2024-07-07_B0BSLWJKSX,-1.6449694053172177
2024-07-07_B0BRCYQNSW,43.69735837442421
2024-07-07_B0CFV6V981,12.79136804389058
2024-07-07_B0CR49BQRS,3.332206789106892
2024-07-07_B0CR49N6MQ,8.318478330891372
2024-07-07_B0CR49NR3B,1.985084785621138
2024-07-07_B0CR4BG4ZW,10.66305676156425
2024-07-07_B0CR4BGLK5,1.8486545752156038
2024-07-07_B0CR4BK4FW,-1.4529565165983183
2024-07-07_B0CR4C5WXS,1.955777555237727
2024-07-07_B0CR4C98FS,2.3357609560709176
2024-07-07_B0CY5KFQBD,2.225606193595338
2024-07-07_B0C9JLKFPZ,21.80182549556273
2024-07-07_B0CY5LR4VX,9.618102409272977
2024-07-08_B09KDTHJ6V,0.3095627807181067
2024-07-08_B09KDR64LT,0.3095627807181067
2024-07-08_B09KDQ2BWY,0.3095627807181067
2024-07-08_B09KDPXYG3,0.3095627807181067
2024-07-08_B09MR36MLJ,0.3095627807181067
2024-07-08_B09KDN7PYR,0.3095627807181067
2024-07-08_B0B69SF1BT,0.3095627807181067
2024-07-08_B09KDLQ2GW,0.5278511173669611
2024-07-08_B09KDNYCYR,0.3095627807181067
2024-07-08_B09KDTS4DC,0.3095627807181067
2024-07-08_B09KTMLQ1N,102.64434771468243
2024-07-08_B09KDW1YKQ,0.3095627807181067
2024-07-08_B09KDXJJ6W,0.3095627807181067
2024-07-08_B09KDYY3SB,10.79851947552579
2024-07-08_B09KDZQJ6P,0.4429612086701846
2024-07-08_B09KSYL73R,31.0073707161144
2024-07-08_B09KT5HMNY,0.3095627807181067
2024-07-08_B09KTF8ZDQ,0.3095627807181067
2024-07-08_B09KTFXX6L,43.500335612656706
2024-07-08_B09KTJRHC7,25.54005635838152
2024-07-08_B09MR3RSW8,0.3095627807181067
2024-07-08_B09KDVXTP4,0.3095627807181067
2024-07-08_B09KTMKDKJ,18.77918148717395
2024-07-08_B09X1HV1NL,0.3095627807181067
2024-07-08_B0B69FBGN1,0.3095627807181067
2024-07-08_B09MR2FY5D,1.9831066950259901
2024-07-08_B09MR56Q9N,0.3095627807181067
2024-07-08_B09X1DHRLN,0.3095627807181067
2024-07-08_B09MR5WS3Y,0.3095627807181067
2024-07-08_B09MR5Q6HJ,0.3095627807181067
2024-07-08_B09MR4G722,0.3095627807181067
2024-07-08_B09MR4Z3H9,0.3095627807181067
2024-07-08_B09MR4Z3H8,10.071902280847427
2024-07-08_B09X1F8C23,51.39206533900349
2024-07-08_B09MR4B13C,33.5308243115412
2024-07-08_B09MR3Y296,0.3095627807181067
2024-07-08_B09X1F1L26,0.7794890610038347
2024-07-08_B09X1JTK49,0.3095627807181067
2024-07-08_B0B31R1ZBV,0.3095627807181067
2024-07-08_B09MR3XT5G,73.18249642614515
2024-07-08_B0B31V3PKG,0.3095627807181067
2024-07-08_B0B31VFJ6Q,36.69802638125189
2024-07-08_B0B31Y1FDZ,0.3095627807181067
2024-07-08_B0B699PLXD,0.3095627807181067
2024-07-08_B0B69C4GST,0.3095627807181067
2024-07-08_B0B69DD2C7,0.3095627807181067
2024-07-08_B0B69DK8JN,0.3095627807181067
2024-07-08_B0B31T1XMH,0.3095627807181067
2024-07-08_B09KSXP3HN,59.99222156530789
2024-07-08_B0BDRQWBK9,0.3095627807181067
2024-07-08_B0BGDZLDX2,0.3095627807181067
2024-07-08_B0BNKZ9BJR,0.3095627807181067
2024-07-08_B0BRCXP7VN,0.3095627807181067
2024-07-08_B0BG2Z8CY4,0.3095627807181067
2024-07-08_B0BGDWGRQB,0.3095627807181067
2024-07-08_B0BGDX2Z3L,0.4722684390535954
2024-07-08_B0BGDXM13S,0.3095627807181067
2024-07-08_B0BGDXV7FD,0.4540777443328574
2024-07-08_B0BNKYZD2Z,0.3600924882757117
2024-07-08_B0BNKZ88Z5,0.3378594169503657
2024-07-08_B0BDRTZTGX,0.3095627807181067
2024-07-08_B0BNL13PNY,0.3095627807181067
2024-07-08_B0BRCW2B64,0.3095627807181067
2024-07-08_B0BRCXDHBX,0.3095627807181067
2024-07-08_B0BRCXCXCV,5.86985180035698
2024-07-08_B0BRCW79VK,1.2110127635457832
2024-07-08_B0BRCXJRX6,11.329081404880645
2024-07-08_B0BNL5BKMK,0.3560501116711037
2024-07-08_B0BNL4Y2J9,0.3095627807181067
2024-07-08_B0BNL4CB4X,0.3095627807181067
2024-07-08_B0B69GN5KJ,0.3095627807181067
2024-07-08_B0BNL3J36Z,0.40051625432179616
2024-07-08_B0BRCXQMS5,7.682857707523854
2024-07-08_B0CFV6V981,14.457880896847556
2024-07-08_B0BG2PD396,0.3095627807181067
2024-07-08_B0BDRS6R5Z,0.3095627807181067
2024-07-08_B0CR49BQRS,4.996698453761563
2024-07-08_B0BRCXXBG2,0.3095627807181067
2024-07-08_B0BRCY8QMH,0.3095627807181067
2024-07-08_B0BRCYJ33N,10.810646605339615
2024-07-08_B0BRCYJ4SR,0.3095627807181067
2024-07-08_B0BRCYK4JK,17.758481394510326
2024-07-08_B0BRCYQNSW,36.38373160024359
2024-07-08_B0BRCYV77T,13.265379798488073
2024-07-08_B0BRCXSTKW,0.3095627807181067
2024-07-08_B0BRDCJWJC,0.3095627807181067
2024-07-08_B0C9JLKFPZ,11.03398791274423
2024-07-08_B0CR49N6MQ,7.598978392978229
2024-07-08_B0BRDCBGFD,0.3095627807181067
2024-07-08_B0CR49NR3B,5.2543999623053494
2024-07-08_B0CY5QQ49F,10.422578451297206
2024-07-08_B0BRCXQRC9,4.55810059216155
2024-07-08_B0CY5KFQBD,4.0144009388417174
2024-07-08_B0CR4C98FS,4.722827438799343
2024-07-08_B0CY5LR4VX,15.583682781230998
2024-07-08_B0CR4BK4FW,1.6607271608084693
2024-07-08_B0CR4BGLK5,3.1392264039439968
2024-07-08_B0CR4BG4ZW,14.518516545916683
2024-07-08_B0CR4C5WXS,2.56419833193845
2024-07-09_B09KDTS4DC,-0.01619258362111431
2024-07-09_B0BDRS6R5Z,-0.01619258362111431
2024-07-09_B09KDLQ2GW,0.6073440076397336
2024-07-09_B09KDN7PYR,-0.01619258362111431
2024-07-09_B09KDNYCYR,-0.01619258362111431
2024-07-09_B09KDQ2BWY,-0.01619258362111431
2024-07-09_B09KDR64LT,-0.01619258362111431
2024-07-09_B09KDXJJ6W,-0.01619258362111431
2024-07-09_B09KDTHJ6V,-0.01619258362111431
2024-07-09_B09KDVXTP4,-0.01619258362111431
2024-07-09_B09MR2FY5D,1.1621601966222386
2024-07-09_B09KDYY3SB,10.54047391931376
2024-07-09_B09MR36MLJ,-0.01619258362111431
2024-07-09_B09KSXP3HN,38.72897657739938
2024-07-09_B09KT5HMNY,-0.01619258362111431
2024-07-09_B09KTF8ZDQ,-0.01619258362111431
2024-07-09_B09KTFXX6L,30.56438643024154
2024-07-09_B09KTJRHC7,25.039468205892987
2024-07-09_B09KTMKDKJ,21.86620257127538
2024-07-09_B09KTMLQ1N,62.66995201819271
2024-07-09_B09MR3RSW8,-0.01619258362111431
2024-07-09_B09KDW1YKQ,-0.01619258362111431
2024-07-09_B09KDZQJ6P,0.05454900695953313
2024-07-09_B09X1JTK49,-0.01619258362111431
2024-07-09_B09MR3XT5G,70.21201616824086
2024-07-09_B09MR4G722,-0.01619258362111431
2024-07-09_B09MR4Z3H8,9.936138616924802
2024-07-09_B09MR4Z3H9,-0.01619258362111431
2024-07-09_B09MR56Q9N,-0.01619258362111431
2024-07-09_B09MR5WS3Y,-0.01619258362111431
2024-07-09_B09X1DHRLN,-0.01619258362111431
2024-07-09_B09X1F1L26,0.11821643848211583
2024-07-09_B09X1F8C23,51.00163194899052
2024-07-09_B09X1HV1NL,-0.01619258362111431
2024-07-09_B09MR4B13C,33.240439742492306
2024-07-09_B0B31VFJ6Q,35.12317664608867
2024-07-09_B0B31R1ZBV,-0.01619258362111431
2024-07-09_B0B31SM3ZR,-0.01619258362111431
2024-07-09_B0B31T1XMH,-0.01619258362111431
2024-07-09_B0B31V3PKG,-0.01619258362111431
2024-07-09_B0B31Y1FDZ,4.034268774196517
2024-07-09_B0B699PLXD,-0.01619258362111431
2024-07-09_B0B69C4GST,-0.01619258362111431
2024-07-09_B0B69DD2C7,-0.01619258362111431
2024-07-09_B0B69DK8JN,-0.01619258362111431
2024-07-09_B0B69N4B1S,-0.01619258362111431
2024-07-09_B09MR3Y296,-0.01619258362111431
2024-07-09_B09MR2MLZH,-0.01619258362111431
2024-07-09_B09KSYL73R,30.573481777601906
2024-07-09_B0BNKYZD2Z,-0.01619258362111431
2024-07-09_B0BNL13PNY,-0.01619258362111431
2024-07-09_B0BRCXP7VN,-0.01619258362111431
2024-07-09_B0BG2T78CJ,-0.01619258362111431
2024-07-09_B0BGDWGRQB,-0.01619258362111431
2024-07-09_B0BGDX2Z3L,0.5568143000821286
2024-07-09_B0BGDXM13S,-0.01619258362111431
2024-07-09_B0BGDXV7FD,0.08486683149409613
2024-07-09_B0BGDZLDX2,-0.01619258362111431
2024-07-09_B0BNKZ88Z5,0.03433712393649113
2024-07-09_B0BNKZ9BJR,-0.01619258362111431
2024-07-09_B0BRCXQMS5,4.586053180725566
2024-07-09_B0BG2PD396,-0.01619258362111431
2024-07-09_B0BNL3RDG4,-0.01619258362111431
2024-07-09_B0BRCXJRX6,3.985760254941216
2024-07-09_B0BNL4Y2J9,-0.01619258362111431
2024-07-09_B0BNL5BKMK,0.032315935634186665
2024-07-09_B0BRCW2B64,0.03433712393649113
2024-07-09_B0BRCW79VK,2.5062504176545364
2024-07-09_B0BRCXCXCV,4.640625264887779
2024-07-09_B0BRCXDHBX,-0.01619258362111431
2024-07-09_B0BNL3J36Z,-0.01619258362111431
2024-07-09_B0BDRQWBK9,-0.01619258362111431
2024-07-09_B0BNL1CG6X,-0.01619258362111431
2024-07-09_B0CY5QQ49F,8.780018908006795
2024-07-09_B0BNKZBJX2,-0.01619258362111431
2024-07-09_B0CY5LR4VX,16.773818643619933
2024-07-09_B0BRCXSTKW,-0.01619258362111431
2024-07-09_B0BDRTZTGX,-0.01619258362111431
2024-07-09_B0BRCXQRC9,2.5214093299218177
2024-07-09_B0BRCXXBG2,-0.01619258362111431
2024-07-09_B0BRCY8QMH,-0.01619258362111431
2024-07-09_B0BRCYJ33N,14.526257251457656
2024-07-09_B0BRCYJ4SR,-0.01619258362111431
2024-07-09_B0BRCYQNSW,37.851780854199355
2024-07-09_B0BRCYV77T,11.50660192781517
2024-07-09_B0BRDCBGFD,-0.01619258362111431
2024-07-09_B0BRDCJWJC,-0.01619258362111431
2024-07-09_B0BRCYK4JK,11.479315885734064
2024-07-09_B0CY5KFQBD,2.6810832058038505
2024-07-09_B0CFV6V981,11.461125191013325
2024-07-09_B0CR49BQRS,5.0832655030924006
2024-07-09_B0CR49N6MQ,8.562741165509093
2024-07-09_B0CR49NR3B,4.515311590144918
2024-07-09_B0CR4BG4ZW,13.552044489747027
2024-07-09_B0CR4BGLK5,2.79629093903519
2024-07-09_B0CR4BK4FW,0.48809389780378565
2024-07-09_B0CR4C5WXS,3.7472600352693197
2024-07-09_B0CR4C98FS,3.164147210054556
2024-07-09_B0C9JLKFPZ,16.440322573739742
2024-07-10_B09KDTS4DC,-0.34194794796033534
2024-07-10_B09KDTHJ6V,-0.34194794796033534
2024-07-10_B09KDR64LT,-0.34194794796033534
2024-07-10_B09KDQ2BWY,-0.34194794796033534
2024-07-10_B09KDPXYG3,-0.34194794796033534
2024-07-10_B09MR3Y296,-0.34194794796033534
2024-07-10_B09KDN7PYR,-0.34194794796033534
2024-07-10_B0BDRQWBK9,-0.34194794796033534
2024-07-10_B09MR3XT5G,73.68205243562895
2024-07-10_B09KDVXTP4,-0.34194794796033534
2024-07-10_B09KDNYCYR,-0.34194794796033534
2024-07-10_B09KDW1YKQ,-0.34194794796033534
2024-07-10_B09MR2FY5D,0.876828598329102
2024-07-10_B09KDYY3SB,10.17631597723076
2024-07-10_B09KDZQJ6P,-0.10951129319535102
2024-07-10_B09KSXP3HN,39.662421525395686
2024-07-10_B09KSYL73R,29.726259831268194
2024-07-10_B09KT5HMNY,-0.34194794796033534
2024-07-10_B09KTF8ZDQ,-0.34194794796033534
2024-07-10_B09KTFXX6L,29.444304063096766
2024-07-10_B09KTJRHC7,0.6676356090406168
2024-07-10_B09KTMKDKJ,0.884913351538319
2024-07-10_B09KTMLQ1N,50.86081531431214
2024-07-10_B09KDLQ2GW,0.39679637653185296
2024-07-10_B09KDXJJ6W,-0.34194794796033534
2024-07-10_B09MR4G722,-0.34194794796033534
2024-07-10_B09X1HV1NL,-0.34194794796033534
2024-07-10_B0B69GN5KJ,-0.34194794796033534
2024-07-10_B09X1F1L26,-0.24088853284512446
2024-07-10_B0B31R1ZBV,-0.34194794796033534
2024-07-10_B09X1JTK49,-0.34194794796033534
2024-07-10_B09MR36MLJ,-0.34194794796033534
2024-07-10_B09X1FWK8Z,-0.34194794796033534
2024-07-10_B09X1F8C23,51.87848362452231
2024-07-10_B09MR5WS3Y,-0.34194794796033534
2024-07-10_B09X1DHRLN,-0.34194794796033534
2024-07-10_B09MR56Q9N,-0.34194794796033534
2024-07-10_B09MR4Z3H9,-0.34194794796033534
2024-07-10_B09MR4Z3H8,8.815045655628875
2024-07-10_B0B31T1XMH,-0.34194794796033534
2024-07-10_B0B31SM3ZR,-0.34194794796033534
2024-07-10_B0B69N4B1S,-0.34194794796033534
2024-07-10_B0B31V3PKG,-0.34194794796033534
2024-07-10_B0B31VFJ6Q,36.43054143001125
2024-07-10_B0B31VTH56,-0.34194794796033534
2024-07-10_B0B31Y1FDZ,11.408230247485173
2024-07-10_B0B699PLXD,-0.34194794796033534
2024-07-10_B0B69B8R3C,-0.34194794796033534
2024-07-10_B0B69C4GST,-0.34194794796033534
2024-07-10_B0B69DD2C7,-0.34194794796033534
2024-07-10_B0B69DK8JN,-0.34194794796033534
2024-07-10_B0B69FBGN1,-0.34194794796033534
2024-07-10_B0B69G3YRM,-0.34194794796033534
2024-07-10_B09MR4B13C,32.774211791142946
2024-07-10_B09MR3RSW8,-0.34194794796033534
2024-07-10_B09MR2MLZH,-0.34194794796033534
2024-07-10_B0BG2T78CJ,-0.34194794796033534
2024-07-10_B0BNKZCWFL,-0.34194794796033534
2024-07-10_B0BRCXJRX6,2.9354088842259367
2024-07-10_B0BGDWGRQB,-0.34194794796033534
2024-07-10_B0BGDX2Z3L,0.3088746853816198
2024-07-10_B0BGDXM13S,-0.34194794796033534
2024-07-10_B0BGDXV7FD,-0.19642239019443153
2024-07-10_B0BGDZLDX2,-0.34194794796033534
